index,fare
1360,48.43791580200195
1361,32.06623077392578
1362,19.467315673828125
1363,22.84263801574707
1364,6.122279644012451
1365,15.425066947937012
1366,10.077309608459473
1367,7.517645291862044
1368,7.696042015959734
1369,14.839692115783691
1370,7.648670074859063
1371,15.236640447383724
1372,10.959871638554603
1373,7.911685471990947
1374,11.714795250525803
1375,9.13524015111706
1376,11.802031517028809
1377,16.79690170288086
1378,4.619835376739502
1379,17.2371768951416
1380,7.117861747741699
1381,13.33640193939209
1382,9.203324822412592
1383,42.52756881713867
1384,21.7575740814209
1385,30.029842376708984
1386,10.48139762878418
1387,15.453954696655273
1388,8.166546559023697
1389,5.123378276824951
1390,27.409526824951172
1391,10.453763961791992
1392,21.377683639526367
1393,35.320064544677734
1394,18.08021354675293
1395,12.755604110974991
1396,33.301808612467184
1397,18.177832216836148
1398,18.049097773865675
1399,10.170494954642425
1400,9.944422563636083
1401,16.381580352783203
1402,3.8980844020843506
1403,6.81905460357666
1404,10.232323251924596
1405,12.121017456054688
1406,8.505457587499329
1407,9.4963808518428
1408,6.944549615924495
1409,25.810065158300887
1410,33.714079792933454
1411,15.603815048671505
1412,24.120693715712335
1413,26.4989334051451
1414,10.74482536315918
1415,11.109186189927074
1416,18.0934033828342
1417,9.676761545475527
1418,34.56069564819336
1419,7.140379905700684
1420,10.895491600036621
1421,27.651534597478868
1422,17.71035418288617
1423,28.417638778686523
1424,13.030704463756724
1425,8.715606376692431
1426,26.870085597758596
1427,16.848407260018693
1428,7.555137095437128
1429,13.638029860940176
1430,7.516683101654053
1431,18.617305755615234
1432,14.266088485717773
1433,22.111936569213867
1434,20.1182861328125
1435,36.386322021484375
1436,42.32179603761118
1437,26.766633102391005
1438,8.252621794469487
1439,12.304439540859454
1440,16.288760597861792
1441,7.986506021313774
1442,14.893264770507812
1443,24.034534454345703
1444,28.378589630126953
1445,36.103370666503906
1446,15.694415392750168
1447,8.12799072265625
1448,45.96286392211914
1449,21.709009170532227
1450,5.98132848739624
1451,9.315397262573242
1452,16.8430118560791
1453,29.052900314331055
1454,14.197561264038086
1455,21.542213439941406
1456,11.77425325133753
1457,31.335938528570217
1458,10.111001037839154
1459,16.76546671182048
1460,10.883047789186524
1461,21.39982116976696
1462,9.858010035827787
1463,13.412405014038086
1464,22.4032039642334
1465,11.863184928894043
1466,6.919461250305176
1467,17.40590476989746
1468,16.21880848876973
1469,26.350479125976562
1470,13.994455337524414
1471,41.62501628710732
1472,13.371794089306333
1473,20.830064693046907
1474,13.167700023968425
1475,8.745880117681066
1476,21.540449142456055
1477,7.556422233581543
1478,18.031068801879883
1479,11.288541793823242
1480,13.57180118560791
1481,11.610106468200684
1482,21.992036819458008
1483,37.09257888793945
1484,7.877986907958984
1485,14.143014907836914
1486,18.311548233032227
1487,14.691872596740723
1488,12.953166961669922
1489,5.134566783905029
1490,26.93174171447754
1491,13.344550580788828
1492,31.071951719548874
1493,10.74706324801726
1494,26.77011588972465
1495,36.53535842895508
1496,7.472384410856988
1497,15.628863284202192
1498,16.28211539482576
1499,25.24021603209436
1500,8.17893123626709
1501,22.25868797302246
1502,32.00771713256836
1503,6.803747177124023
1504,16.41086196899414
1505,26.5452938079834
1506,10.52166748046875
1507,10.115742683410645
1508,6.52386999130249
1509,21.64886474609375
1510,18.569801330566406
1511,12.51724511107994
1512,35.60421371459961
1513,26.714133317379584
1514,7.2929300144262985
1515,21.943075151523814
1516,10.537474285701038
1517,15.610869778777067
1518,9.991247811941047
1519,21.688791275024414
1520,9.20209476031436
1521,31.887936831320957
1522,11.196571018663583
1523,53.81776809692383
1524,31.117439088153812
1525,10.723866819901806
1526,7.503945827484131
1527,30.30555534362793
1528,20.929988861083984
1529,9.110857408407552
1530,14.311057090759277
1531,16.003887176513672
1532,8.928006172180176
1533,6.140821933746338
1534,28.473960876464844
1535,11.956315040588379
1536,26.514110565185547
1537,17.664424896240234
1538,19.898160444820274
1539,10.468215989872663
1540,27.40301731893859
1541,9.409143716596681
1542,5.979206562042236
1543,28.473960876464844
1544,31.82601547241211
1545,15.803508758544922
1546,9.810556411743164
1547,28.85761833190918
1548,16.710704803466797
1549,5.849020481109619
1550,14.215965270996094
1551,9.12011432647705
1552,8.467892796556463
1553,9.661447727651469
1554,10.840422630310059
1555,8.244586541875991
1556,8.941037503618999
1557,14.677673455682058
1558,27.651534597478868
1559,8.593733343291651
1560,8.702890545173322
1561,26.870085597758596
1562,13.030704463756724
1563,8.39513615092617
1564,38.06715704642681
1565,16.971843719482422
1566,21.703763961791992
1567,14.940550804138184
1568,9.531758308410645
1569,21.5165691566411
1570,12.836713790893555
1571,10.73965835571289
1572,26.360179901123047
1573,12.12977409362793
1574,6.801372528076172
1575,19.763389587402344
1576,17.76651382446289
1577,5.5732245445251465
1578,25.846900939941406
1579,9.56056022644043
1580,15.723115921020508
1581,15.469334602355957
1582,12.503676414489746
1583,20.63018798828125
1584,8.440317153930664
1585,8.689129785800285
1586,9.996991360132984
1587,16.53744888305664
1588,12.645090103149414
1589,13.743540094000204
1590,24.337785720825195
1591,7.843006479044797
1592,26.912467540505933
1593,26.956264885000255
1594,3.7992494106292725
1595,16.318309218835736
1596,12.51724511107994
1597,8.139302340599507
1598,8.07099654308838
1599,7.601348395484661
1600,8.138027597823447
1601,26.254101366644967
1602,11.262254875987919
1603,10.551544189453125
1604,6.956733703613281
1605,19.197389602661133
1606,32.77268600463867
1607,16.413272857666016
1608,24.416778564453125
1609,10.78808307647705
1610,17.981367559308076
1611,8.216247579343651
1612,9.819668506164769
1613,9.3847823737148
1614,20.466505515133353
1615,15.630013255176985
1616,17.527793884277344
1617,6.261280536651611
1618,14.010527315735514
1619,17.991910648729014
1620,8.04408281146691
1621,11.847487449645996
1622,14.619071006774902
1623,55.25686264038086
1624,31.335938528570217
1625,6.026329517364502
1626,29.69497299194336
1627,16.72382926940918
1628,14.716161727905273
1629,17.35801124572754
1630,6.304610729217529
1631,6.591838359832764
1632,9.786837577819824
1633,26.397275924682617
1634,15.41279219133191
1635,8.927633207058896
1636,29.09597855660658
1637,15.41279219133191
1638,6.716488838195801
1639,20.515470999905975
1640,27.651534597478868
1641,11.662030616203518
1642,8.941037503618999
1643,15.664850066784686
1644,8.193828865839201
1645,9.176608530118349
1646,21.48365641012373
1647,15.853568077087402
1648,13.889104377993922
1649,23.457015991210938
1650,28.297202813661517
1651,10.508285522460938
1652,13.602617877315021
1653,15.91945132695169
1654,16.224079132080078
1655,32.58183670043945
1656,18.669092178344727
1657,8.07402405247174
1658,16.49485373242573
1659,8.524255006984932
1660,8.12806459249212
1661,11.017974853515625
1662,11.52589225769043
1663,4.390946865081787
1664,13.150104522705078
1665,7.04651403427124
1666,18.361003875732422
1667,8.906024640023169
1668,26.618101119995117
1669,13.613489151000977
1670,4.78391170501709
1671,17.877399444580078
1672,33.57293643080383
1673,12.175304412841797
1674,9.828840255737305
1675,10.036795137121425
1676,17.964237213134766
1677,15.080988984136622
1678,10.534448623657227
1679,8.112424850463867
1680,28.774427089926608
1681,15.608883869754877
1682,6.990751367132751
1683,9.176608530118349
1684,6.2259729685800895
1685,26.88037390866369
1686,9.183609421998227
1687,10.010092962658113
1688,16.00132353639784
1689,21.58251100200398
1690,9.48269860086938
1691,10.075046990928639
1692,8.057783920558911
1693,12.744566320522296
1694,16.90478519973783
1695,7.473852975387569
1696,14.718459425854755
1697,8.621325865916205
1698,28.39678241718649
1699,8.700052503168727
1700,10.598767280578613
1701,10.256056186393854
1702,10.272947828799254
1703,8.993524551391602
1704,17.50010108947754
1705,15.76529021669152
1706,9.176608530118349
1707,23.208803176879883
1708,17.932044982910156
1709,32.20444869995117
1710,6.801455974578857
1711,15.292533874511719
1712,31.166902542114258
1713,10.385749816894531
1714,15.27804183959961
1715,17.76615333557129
1716,40.074948480295184
1717,26.80615774057282
1718,11.16671730256223
1719,11.419512875811996
1720,36.16384870454734
1721,9.561138153076172
1722,10.496489524841309
1723,30.990580257651597
1724,9.178199768066406
1725,8.888046265234147
1726,26.398391723632812
1727,10.075046990928639
1728,8.363142773607565
1729,8.188763044145562
1730,13.256074400685858
1731,26.888360078960655
1732,18.141256528064407
1733,46.140018463134766
1734,4.71980094909668
1735,13.670858383178711
1736,16.311481475830078
1737,21.585283279418945
1738,13.554644584655762
1739,9.468549728393555
1740,9.569636393329192
1741,14.028626441955566
1742,26.48264503479004
1743,6.799783706665039
1744,4.102567195892334
1745,16.686643600463867
1746,7.034987573171782
1747,7.553904440411993
1748,8.753852258185432
1749,13.105636596679688
1750,26.4989334051451
1751,21.887346267700195
1752,27.321836471557617
1753,11.506143569946289
1754,19.02863883972168
1755,18.533586502075195
1756,16.345206471701157
1757,7.645188290974366
1758,26.777976634922133
1759,15.72798508955078
1760,32.18062210083008
1761,7.2560077679369
1762,18.696266174316406
1763,5.173592567443848
1764,22.206485748291016
1765,38.40922546386719
1766,7.5998687744140625
1767,11.503108024597168
1768,17.476726531982422
1769,35.9580192565918
1770,11.307352066040039
1771,7.689571380615234
1772,16.5790225068772
1773,19.225421905517578
1774,27.194406509399414
1775,10.373645551143664
1776,18.311951920046138
1777,14.425864897290404
1778,7.639214025325083
1779,8.805263989071209
1780,27.908567323188027
1781,8.957101046274072
1782,10.488913536071777
1783,16.312780380249023
1784,11.66254882177755
1785,9.63163948059082
1786,6.633382320404053
1787,9.56274545313816
1788,9.073612739782043
1789,14.71127288031457
1790,18.789306355071272
1791,9.735479784094773
1792,8.38096224443563
1793,28.447092409057664
1794,16.099102120263076
1795,10.664777755737305
1796,23.215930938720703
1797,34.87874221801758
1798,26.5585994720459
1799,26.218650817871094
1800,18.461278915405273
1801,21.781322479248047
1802,28.948957443237305
1803,6.599037170410156
1804,5.495238304138184
1805,14.975851058959961
1806,8.31946849822998
1807,15.181391716003418
1808,27.219097137451172
1809,33.445786650182185
1810,10.277650861650015
1811,25.29325668721882
1812,17.469648361206055
1813,17.697647094726562
1814,33.97319412231445
1815,8.312920769067548
1816,20.609411085559955
1817,21.227479934692383
1818,27.092348098754883
1819,10.612883567810059
1820,20.515470999905975
1821,9.841065046107891
1822,9.86735241246767
1823,15.426580690558456
1824,10.015470089450076
1825,3.727214813232422
1826,9.721498489379883
1827,10.524145126342773
1828,6.668613433837891
1829,26.549381256103516
1830,16.348011016845703
1831,27.026878078021802
1832,19.750218344299483
1833,31.776060104370117
1834,8.922067642211914
1835,8.42577915077627
1836,8.247584246852497
1837,13.555373093966873
1838,25.52744938853399
1839,8.154271859004275
1840,18.129859924316406
1841,6.448712348937988
1842,5.056652545928955
1843,56.84903335571289
1844,19.224674224853516
1845,18.390615463256836
1846,9.909027099609375
1847,28.95570182800293
1848,42.75548553466797
1849,19.804014205932617
1850,19.992986988627663
1851,11.623056350310215
1852,23.73988519411822
1853,7.734715461730957
1854,28.23046112060547
1855,40.22297668457031
1856,14.105464935302734
1857,7.984458923339844
1858,22.331890106201172
1859,45.054840087890625
1860,11.253846408051615
1861,10.373645551143664
1862,21.667316117364038
1863,10.504725147596004
1864,16.202183759402494
1865,18.02757453918457
1866,16.562533777381713
1867,12.6522216796875
1868,5.309714317321777
1869,7.643033504486084
1870,18.870899200439453
1871,27.3441219329834
1872,8.154271859004275
1873,17.425511318366585
1874,7.4919288756283136
1875,6.860724866172242
1876,6.357288360595703
1877,6.832402229309082
1878,9.703278541564941
1879,12.809136135631693
1880,13.893856048583984
1881,7.019170761108398
1882,17.845300674438477
1883,12.177310943603516
1884,4.3274407386779785
1885,23.80299653644606
1886,10.292198393771113
