index,fare
1360,48.34321212768555
1361,31.21153497695923
1362,19.051586151123047
1363,22.741514205932617
1364,6.312627971172333
1365,15.081924438476562
1366,9.499762535095215
1367,7.590068459510803
1368,7.686822056770325
1369,16.28513789176941
1370,7.682533264160156
1371,15.19667935371399
1372,10.871937990188599
1373,7.726041793823242
1374,11.918478727340698
1375,9.505786657333374
1376,12.09966778755188
1377,17.00149440765381
1378,4.417250692844391
1379,17.387643575668335
1380,6.940778732299805
1381,13.29309868812561
1382,9.732734084129333
1383,42.75753688812256
1384,20.66497278213501
1385,29.5235652923584
1386,9.706210970878601
1387,14.658258438110352
1388,8.514178276062012
1389,5.498492777347565
1390,27.503438711166382
1391,11.132071137428284
1392,21.477746963500977
1393,36.59115028381348
1394,18.447046756744385
1395,12.890209317207336
1396,33.24249315261841
1397,18.14561891555786
1398,17.9405734539032
1399,10.587584376335144
1400,9.627789974212646
1401,16.59474492073059
1402,4.1287084221839905
1403,7.022416293621063
1404,9.881681323051453
1405,12.369778871536255
1406,8.533645868301392
1407,9.635761976242065
1408,6.924134910106659
1409,25.305699825286865
1410,33.53138446807861
1411,15.46893572807312
1412,24.196748971939087
1413,26.335889101028442
1414,11.069189548492432
1415,10.935164093971252
1416,18.48392367362976
1417,9.585872054100037
1418,33.582743644714355
1419,6.918180286884308
1420,10.641567707061768
1421,27.389761686325073
1422,17.608295440673828
1423,27.93080234527588
1424,13.162055253982544
1425,8.599117398262024
1426,27.082250595092773
1427,16.698299407958984
1428,7.945999026298523
1429,14.243462562561035
1430,7.369795024394989
1431,17.630695819854736
1432,14.656794548034668
1433,22.061569452285767
1434,20.930785655975342
1435,35.29749870300293
1436,41.955471992492676
1437,26.767830848693848
1438,8.091477274894714
1439,12.448278307914734
1440,16.108656644821167
1441,8.042600393295288
1442,14.43624722957611
1443,24.014352321624756
1444,26.75095534324646
1445,34.394877433776855
1446,15.55403470993042
1447,7.361562728881836
1448,46.8510627746582
1449,21.970478057861328
1450,6.213924586772919
1451,9.508764028549194
1452,16.950225830078125
1453,29.53629732131958
1454,14.566333770751953
1455,22.39971089363098
1456,10.752746105194092
1457,30.96462917327881
1458,9.657566547393799
1459,16.688666343688965
1460,10.639649271965027
1461,22.69546127319336
1462,10.17509377002716
1463,13.564258933067322
1464,22.037217378616333
1465,11.69604241847992
1466,7.495865821838379
1467,17.46853280067444
1468,15.139649629592896
1469,26.73878836631775
1470,13.94331419467926
1471,40.13187026977539
1472,12.938385009765625
1473,22.202725172042847
1474,13.423585653305054
1475,8.227681159973145
1476,21.065821647644043
1477,7.126990497112274
1478,17.485275268554688
1479,10.948169350624084
1480,13.585981965065002
1481,11.073394298553467
1482,21.503214120864868
1483,36.18959140777588
1484,7.291381478309631
1485,13.776385426521301
1486,17.992438316345215
1487,14.56852102279663
1488,13.254061102867126
1489,5.3590617179870605
1490,27.423799514770508
1491,12.843865394592285
1492,31.30107879638672
1493,10.237157583236694
1494,26.675045490264893
1495,35.512484073638916
1496,7.209664344787598
1497,15.483208656311035
1498,16.04399847984314
1499,25.120265245437622
1500,8.938295006752014
1501,21.379688262939453
1502,33.00354528427124
1503,6.8848684430122375
1504,16.404071807861328
1505,26.695462226867676
1506,10.803175568580627
1507,11.777315616607666
1508,8.41137981414795
1509,22.25538158416748
1510,19.281827449798584
1511,12.503847241401672
1512,37.50031232833862
1513,26.749826669692993
1514,7.415125012397766
1515,23.222797632217407
1516,10.515761375427246
1517,15.537002325057983
1518,10.68971848487854
1519,21.111046075820923
1520,9.434810519218445
1521,32.17143106460571
1522,11.931975960731506
1523,52.68907976150513
1524,32.55605745315552
1525,10.625763297080994
1526,7.68946635723114
1527,31.058016777038574
1528,20.513662099838257
1529,9.34405505657196
1530,13.585907697677612
1531,15.638938903808594
1532,8.616461277008057
1533,5.626660525798798
1534,27.944276809692383
1535,11.75798785686493
1536,26.644924640655518
1537,17.377516984939575
1538,19.770078420639038
1539,9.82956337928772
1540,28.09756827354431
1541,9.880460262298584
1542,6.527743637561798
1543,27.944276809692383
1544,32.272864818573
1545,16.272433519363403
1546,10.083037495613098
1547,29.40032148361206
1548,16.85926914215088
1549,6.155453979969025
1550,14.49561357498169
1551,9.431279420852661
1552,8.06348729133606
1553,9.80300259590149
1554,10.999073386192322
1555,8.422000169754028
1556,9.144849300384521
1557,14.664633512496948
1558,27.560373783111572
1559,8.664410710334778
1560,8.547770261764526
1561,27.00950813293457
1562,13.105745553970337
1563,8.315030932426453
1564,37.66941595077515
1565,17.388870000839233
1566,22.12017846107483
1567,14.77181625366211
1568,9.721208810806274
1569,21.978041887283325
1570,12.402098298072815
1571,10.661871552467346
1572,26.64283585548401
1573,12.519709467887878
1574,7.120805859565735
1575,21.40149211883545
1576,17.807697296142578
1577,7.680188775062561
1578,27.368164539337158
1579,11.505539178848267
1580,15.969348669052124
1581,15.705257892608643
1582,12.514445066452026
1583,20.762481451034546
1584,8.569579362869263
1585,9.298548340797424
1586,10.291007161140442
1587,16.871657133102417
1588,12.108416080474854
1589,14.444466590881348
1590,24.13351535797119
1591,8.727069973945618
1592,27.80682611465454
1593,26.897873163223267
1594,4.202970266342163
1595,16.33036994934082
1596,12.497580647468567
1597,8.099988341331482
1598,8.096312522888184
1599,7.528328895568848
1600,8.066765546798706
1601,26.056886434555054
1602,10.82440185546875
1603,10.703957676887512
1604,6.6010101437568665
1605,18.984596490859985
1606,32.40597343444824
1607,16.490223169326782
1608,23.152709484100342
1609,10.258941531181335
1610,17.73339009284973
1611,8.619158506393433
1612,9.790838241577148
1613,9.727841138839722
1614,20.444369792938232
1615,15.621376991271973
1616,17.571335792541504
1617,6.226110875606537
1618,13.647355794906616
1619,17.743323802947998
1620,8.280613422393799
1621,11.864480257034302
1622,14.530667781829834
1623,54.117679595947266
1624,31.03576135635376
1625,6.1653196811676025
1626,29.515731811523438
1627,16.868740558624268
1628,15.207642555236816
1629,17.886918783187866
1630,5.947742164134979
1631,6.793248772621155
1632,10.095708847045898
1633,26.650959730148315
1634,15.94223928451538
1635,8.832992911338806
1636,29.498332500457764
1637,15.94223928451538
1638,6.655682027339935
1639,20.452351808547974
1640,27.48854374885559
1641,12.012946844100952
1642,9.031999945640564
1643,15.832073211669922
1644,8.391617774963379
1645,9.054513931274414
1646,21.902645349502563
1647,16.02727460861206
1648,14.01415491104126
1649,23.36367154121399
1650,27.551870346069336
1651,10.25320565700531
1652,13.373985528945923
1653,16.624372243881226
1654,16.474525213241577
1655,32.19189405441284
1656,18.403746128082275
1657,8.052650570869446
1658,16.380953550338745
1659,8.25059199333191
1660,8.052226066589355
1661,10.580898523330688
1662,11.62804627418518
1663,4.510836720466614
1664,13.51601493358612
1665,7.309053897857666
1666,18.06008243560791
1667,8.91915762424469
1668,26.803969860076904
1669,13.70413589477539
1670,4.683964490890503
1671,17.562605381011963
1672,33.4458122253418
1673,11.903608322143555
1674,9.781267285346985
1675,10.023110151290894
1676,17.203670024871826
1677,15.581297874450684
1678,9.77207899093628
1679,6.6737061738967896
1680,29.45854949951172
1681,15.460372686386108
1682,6.884433031082153
1683,9.054513931274414
1684,6.359375774860382
1685,26.828216314315796
1686,9.193350315093994
1687,10.063921570777893
1688,15.887989521026611
1689,21.96867084503174
1690,10.109074354171753
1691,9.765944838523865
1692,8.03989839553833
1693,12.492475748062134
1694,16.84366536140442
1695,7.376338243484497
1696,14.79445481300354
1697,9.126659870147705
1698,28.253299474716187
1699,8.34760844707489
1700,10.564929723739624
1701,10.629007697105408
1702,10.52977180480957
1703,10.056772947311401
1704,18.550108194351196
1705,16.498471975326538
1706,9.054513931274414
1707,23.01390266418457
1708,18.676226377487183
1709,32.28617715835571
1710,6.6799615025520325
1711,16.09622859954834
1712,30.446531772613525
1713,9.630825638771057
1714,15.21190595626831
1715,17.286110877990723
1716,38.82763671875
1717,26.85267996788025
1718,12.3176771402359
1719,11.857946038246155
1720,35.29305553436279
1721,9.614736676216125
1722,10.782545328140259
1723,31.70818853378296
1724,9.22271192073822
1725,8.84024977684021
1726,26.6683509349823
1727,9.765944838523865
1728,8.59502375125885
1729,8.67733883857727
1730,13.815373182296753
1731,27.09869647026062
1732,17.428590774536133
1733,44.8505802154541
1734,4.605331182479858
1735,13.636821985244751
1736,16.36661982536316
1737,21.144089937210083
1738,14.192152857780457
1739,8.967910170555115
1740,9.65317988395691
1741,13.792930483818054
1742,26.770715951919556
1743,7.052418887615204
1744,4.200056374073029
1745,16.613778829574585
1746,6.87614631652832
1747,7.826518177986145
1748,8.548897743225098
1749,13.540672063827515
1750,26.39451766014099
1751,21.83857560157776
1752,27.698766708374023
1753,10.943429112434387
1754,18.898432731628418
1755,18.40270447731018
1756,16.13326382637024
1757,7.645249724388123
1758,26.67937994003296
1759,15.786601066589355
1760,32.06478500366211
1761,7.210554718971252
1762,18.75638461112976
1763,4.535695195198059
1764,21.66816473007202
1765,37.02992630004883
1766,7.364201664924622
1767,11.26517915725708
1768,17.335418701171875
1769,34.50843954086304
1770,10.847919702529907
1771,7.324755311012268
1772,17.166343450546265
1773,17.16914939880371
1774,26.058066368103027
1775,10.320656895637512
1776,18.180792331695557
1777,14.250695705413818
1778,7.700808763504028
1779,8.480924844741821
1780,26.996007680892944
1781,8.807664036750793
1782,10.93681526184082
1783,16.548240661621094
1784,11.622604489326477
1785,9.772590279579163
1786,6.9817569851875305
1787,9.44430935382843
1788,9.367419600486755
1789,14.93431544303894
1790,19.11820673942566
1791,9.662663221359253
1792,8.669641017913818
1793,28.5306715965271
1794,15.526286602020264
1795,10.672756910324097
1796,22.806153297424316
1797,34.47408962249756
1798,26.572614908218384
1799,25.85365390777588
1800,17.883033752441406
1801,21.481091260910034
1802,28.827624797821045
1803,6.34707909822464
1804,5.502546489238739
1805,15.26647400856018
1806,8.518561482429504
1807,15.712342739105225
1808,26.816956281661987
1809,34.37123394012451
1810,11.322810292243958
1811,25.3246066570282
1812,17.590638637542725
1813,17.563321352005005
1814,35.660022258758545
1815,8.593809366226196
1816,20.431004762649536
1817,21.03195548057556
1818,27.025168895721436
1819,11.015507340431213
1820,20.30226755142212
1821,9.791860222816467
1822,9.589867234230042
1823,15.705816507339478
1824,9.721552848815918
1825,4.014963209629059
1826,9.954800128936768
1827,10.985397338867188
1828,7.041253447532654
1829,26.9253351688385
1830,16.59805130958557
1831,26.998976469039917
1832,19.83022665977478
1833,33.36541700363159
1834,9.249767303466797
1835,8.438708186149597
1836,8.390305757522583
1837,13.591465592384338
1838,25.108792543411255
1839,7.9984928369522095
1840,17.900463104248047
1841,6.34601217508316
1842,4.561964452266693
1843,54.17002248764038
1844,18.444808959960938
1845,16.872628450393677
1846,9.61971402168274
1847,28.145500898361206
1848,42.09005308151245
1849,18.848884344100952
1850,25.464578866958618
1851,16.404241919517517
1852,23.214994430541992
1853,7.241815626621246
1854,28.61239790916443
1855,39.15920925140381
1856,14.788689136505127
1857,9.663883209228516
1858,24.16161561012268
1859,45.55831050872803
1860,11.264702796936035
1861,10.320656895637512
1862,21.440486431121826
1863,10.312905430793762
1864,16.243767976760864
1865,17.390633821487427
1866,16.930001735687256
1867,12.860512852668762
1868,5.35479211807251
1869,8.11529278755188
1870,18.64958381652832
1871,27.421875476837158
1872,7.9984928369522095
1873,16.821534156799316
1874,7.459729194641113
1875,6.934584736824036
1876,6.3823405504226685
1877,7.0985419154167175
1878,9.798674464225769
1879,15.887745141983032
1880,13.826990842819214
1881,7.673618674278259
1882,17.750994443893433
1883,12.15271532535553
1884,4.775028467178345
1885,24.607170581817627
1886,11.23997414112091
1887,10.699209451675415
1888,40.39596509933472
